source,lag,symbol,corr
Replay,1,AAPL,
Replay,2,AAPL,
Replay,3,AAPL,
Replay,4,AAPL,
Replay,5,AAPL,
Replay,6,AAPL,
Replay,7,AAPL,
Replay,8,AAPL,
Replay,9,AAPL,
Replay,10,AAPL,
Replay,11,AAPL,
Replay,12,AAPL,
Replay,13,AAPL,
Replay,14,AAPL,
Replay,15,AAPL,
Replay,16,AAPL,
Replay,17,AAPL,
Replay,18,AAPL,
Replay,19,AAPL,
Replay,20,AAPL,
Simulation,1,AAPL,
Simulation,2,AAPL,
Simulation,3,AAPL,
Simulation,4,AAPL,
Simulation,5,AAPL,
Simulation,6,AAPL,
Simulation,7,AAPL,
Simulation,8,AAPL,
Simulation,9,AAPL,
Simulation,10,AAPL,
Simulation,11,AAPL,
Simulation,12,AAPL,
Simulation,13,AAPL,
Simulation,14,AAPL,
Simulation,15,AAPL,
Simulation,16,AAPL,
Simulation,17,AAPL,
Simulation,18,AAPL,
Simulation,19,AAPL,
Simulation,20,AAPL,
