source,lag,symbol,cf_corr
Replay,-10,ASML,0.23925390423858017
Replay,-10,AVGO,0.6391973000422647
Replay,-10,COST,0.3745088546553842
Replay,-10,INTC,0.24084359815057135
Replay,-10,META,0.33737861397331514
Replay,-10,MSFT,0.509195015027164
Replay,-10,NFLX,0.4185787124387117
Replay,-9,ASML,0.24335397345069304
Replay,-9,AVGO,0.620309404250173
Replay,-9,COST,0.38133458236130235
Replay,-9,INTC,0.2069855050095532
Replay,-9,META,0.3585426156401094
Replay,-9,MSFT,0.5026633397991092
Replay,-9,NFLX,0.3852095411264209
Replay,-8,ASML,0.2769599260464013
Replay,-8,AVGO,0.6376580602061428
Replay,-8,COST,0.3809592066059523
Replay,-8,INTC,0.246409463675115
Replay,-8,META,0.3501344541279927
Replay,-8,MSFT,0.4876587964868427
Replay,-8,NFLX,0.3303288820875204
Replay,-7,ASML,0.31188275247840513
Replay,-7,AVGO,0.6520983548389865
Replay,-7,COST,0.38487981735508514
Replay,-7,INTC,0.25215940723982383
Replay,-7,META,0.36678183858247737
Replay,-7,MSFT,0.48195487206700904
Replay,-7,NFLX,0.2808706823623378
Replay,-6,ASML,0.365813353923664
Replay,-6,AVGO,0.6433272357537771
Replay,-6,COST,0.38517233403117546
Replay,-6,INTC,0.26596408008582295
Replay,-6,META,0.37873964706921304
Replay,-6,MSFT,0.4794578448931189
Replay,-6,NFLX,0.26867453459687407
Replay,-5,ASML,0.3637690050454019
Replay,-5,AVGO,0.6089695151838197
Replay,-5,COST,0.37369062363796285
Replay,-5,INTC,0.28510770812231073
Replay,-5,META,0.387076170503399
Replay,-5,MSFT,0.48429161517082536
Replay,-5,NFLX,0.29084774654372797
Replay,-4,ASML,0.4073040557204571
Replay,-4,AVGO,0.6199817737723247
Replay,-4,COST,0.4144515909507054
Replay,-4,INTC,0.4136262002006839
Replay,-4,META,0.43250109425735905
Replay,-4,MSFT,0.5216622844047603
Replay,-4,NFLX,0.3559099022460846
Replay,-3,ASML,0.45904498122240284
Replay,-3,AVGO,0.6401863447748918
Replay,-3,COST,0.46349479962630274
Replay,-3,INTC,0.4647267040795621
Replay,-3,META,0.4904191271422687
Replay,-3,MSFT,0.5621771435226385
Replay,-3,NFLX,0.4213162966230881
Replay,-2,ASML,0.5031249056890809
Replay,-2,AVGO,0.6696713891869311
Replay,-2,COST,0.5158991882790419
Replay,-2,INTC,0.5371216733223916
Replay,-2,META,0.5326496496667054
Replay,-2,MSFT,0.6084976185921867
Replay,-2,NFLX,0.4806398929014688
Replay,-1,ASML,0.5550155300601469
Replay,-1,AVGO,0.7236317454631148
Replay,-1,COST,0.5771061617983716
Replay,-1,INTC,0.565443258719777
Replay,-1,META,0.5853014810931065
Replay,-1,MSFT,0.6506372144147878
Replay,-1,NFLX,0.5333833015915473
Replay,0,ASML,0.6216381670701723
Replay,0,AVGO,0.7641886447384284
Replay,0,COST,0.6356775420495325
Replay,0,INTC,0.6544031642865772
Replay,0,META,0.6252599918765244
Replay,0,MSFT,0.6989257283867896
Replay,0,NFLX,0.550080446850561
Replay,1,ASML,0.5703837514347808
Replay,1,AVGO,0.7101237091556188
Replay,1,COST,0.5886597089927
Replay,1,INTC,0.6003271394881364
Replay,1,META,0.5761981603522025
