source,delta_t,symbol,kurtosis
Replay,1,AAPL,1.3805788186603185
Replay,1,AMD,3.5957359263863187
Replay,1,AMZN,1.3353412066746322
Replay,1,ASML,1.3536572636811917
Replay,1,AVGO,1.0951617281656607
Replay,1,COST,1.1494384649279685
Replay,1,GOOG,2.0864803283867728
Replay,1,GOOGL,2.4557510755769054
Replay,1,INTC,0.8796683871231359
Replay,1,META,2.1750855274534815
Replay,1,MSFT,1.4116657554695249
Replay,1,NFLX,1.4930091989231937
Replay,1,NVDA,0.9071394499529095
Replay,1,PLTR,1.2436900588754947
Replay,1,TSLA,1.1352127823680163
Replay,2,AAPL,1.3117332409678468
Replay,2,AMD,3.7636378075015404
Replay,2,AMZN,0.9405648528410455
Replay,2,ASML,0.9220686809100789
Replay,2,AVGO,0.9282991772985305
Replay,2,COST,554.032697589951
Replay,2,GOOG,2.285775788329231
Replay,2,GOOGL,2.4623587249498002
Replay,2,INTC,0.8957180979227366
Replay,2,META,1.7711743058504488
Replay,2,MSFT,1.3111704754661022
Replay,2,NFLX,1.2029504387696828
Replay,2,NVDA,0.38479050962152694
Replay,2,PLTR,1.0269299679150259
Replay,2,TSLA,1.0007438223841656
Replay,3,AAPL,1.4044610215296522
Replay,3,AMD,4.0719048877228055
Replay,3,AMZN,0.7605103520629712
Replay,3,ASML,0.8091234394032392
Replay,3,AVGO,0.789228512516325
Replay,3,COST,1.7788724784620564
Replay,3,GOOG,2.360154033558926
Replay,3,GOOGL,2.4814515893223534
Replay,3,INTC,0.9999914343921055
Replay,3,META,1.3668672998203242
Replay,3,MSFT,1.3253971733557997
Replay,3,NFLX,1.110018558499577
Replay,3,NVDA,0.3229403376376734
Replay,3,PLTR,0.9297751136021684
Replay,3,TSLA,0.8624150036293443
Replay,4,AAPL,1.198193740182222
Replay,4,AMD,4.512048700325689
Replay,4,AMZN,0.8310709417517281
Replay,4,ASML,0.7283111855402651
Replay,4,AVGO,0.7871282530159927
Replay,4,COST,1.5985355133883834
Replay,4,GOOG,1.988988249379604
Replay,4,GOOGL,2.0383575166587358
Replay,4,INTC,0.922589405598996
Replay,4,META,1.1969689005030193
Replay,4,MSFT,1.2636804204878342
Replay,4,NFLX,0.8946170988467244
Replay,4,NVDA,0.28229127436494217
Replay,4,PLTR,0.7220751276148443
Replay,4,TSLA,0.772348757716077
Replay,5,AAPL,0.9789224666132856
Replay,5,AMD,5.030527388858273
Replay,5,AMZN,0.7772998624271255
Replay,5,ASML,0.6274708325595504
Replay,5,AVGO,0.6030179087406848
Replay,5,COST,1.414577071616423
Replay,5,GOOG,1.4575668413180924
Replay,5,GOOGL,1.4981107780960232
Replay,5,INTC,0.8458172209330486
Replay,5,META,1.392450371073592
Replay,5,MSFT,1.3380475729089905
Replay,5,NFLX,0.9923532926822003
Replay,5,NVDA,0.14091322667059414
Replay,5,PLTR,0.49349004152379417
Replay,5,TSLA,0.5715757235716601
Replay,6,AAPL,0.862170236840281
Replay,6,AMD,5.594300177298348
Replay,6,AMZN,0.8211610937865061
Replay,6,ASML,0.7401999213889776
Replay,6,AVGO,0.6265707158548168
Replay,6,COST,1.7771573548696518
Replay,6,GOOG,1.1912600712370973
Replay,6,GOOGL,1.4422747054776734
Replay,6,INTC,0.8161997854806109
Replay,6,META,1.6387505168476841
Replay,6,MSFT,1.4695094849512205
Replay,6,NFLX,1.1483733957620386
Replay,6,NVDA,0.17494877328397118
Replay,6,PLTR,0.46665280679585974
