source,lag,symbol,corr
Replay,1,AAPL,0.27773874450161057
Replay,1,AMD,0.29295044099129275
Replay,1,AMZN,0.32449682536580354
Replay,1,ASML,0.14237923897581323
Replay,1,AVGO,0.29675527627830767
Replay,1,COST,0.14252612599248107
Replay,1,GOOG,0.3806576833397847
Replay,1,GOOGL,0.4093698850743213
Replay,1,INTC,0.2741146370501248
Replay,1,META,0.27962089010528
Replay,1,MSFT,0.3153510840799639
Replay,1,NFLX,0.2370505730858336
Replay,1,NVDA,0.23618680526400493
Replay,1,PLTR,0.26545098662795014
Replay,1,TSLA,0.27260589221475756
Replay,2,AAPL,0.2902605026302334
Replay,2,AMD,0.26194382380986553
Replay,2,AMZN,0.30528037408688663
Replay,2,ASML,0.13609231757186704
Replay,2,AVGO,0.26742766270923257
Replay,2,COST,0.10178708972899952
Replay,2,GOOG,0.41938295735907977
Replay,2,GOOGL,0.4118018461644277
Replay,2,INTC,0.27462352967993775
Replay,2,META,0.25588042642513115
Replay,2,MSFT,0.2889193505504668
Replay,2,NFLX,0.23219540480411374
Replay,2,NVDA,0.2580172260206089
Replay,2,PLTR,0.28244284868760294
Replay,2,TSLA,0.2772887897237309
Replay,3,AAPL,0.25854689429321037
Replay,3,AMD,0.2685148347739116
Replay,3,AMZN,0.29993437886011953
Replay,3,ASML,0.16938658258730768
Replay,3,AVGO,0.3164780415141934
Replay,3,COST,0.08566861833981401
Replay,3,GOOG,0.36914257898404823
Replay,3,GOOGL,0.3734848053864565
Replay,3,INTC,0.24300801647916195
Replay,3,META,0.25223086912235304
Replay,3,MSFT,0.29941934730655034
Replay,3,NFLX,0.22786336526663908
Replay,3,NVDA,0.2463284339941534
Replay,3,PLTR,0.27950673434159196
Replay,3,TSLA,0.29101573596836344
Replay,4,AAPL,0.28772756314814035
Replay,4,AMD,0.26030834989581114
Replay,4,AMZN,0.3022666543443364
Replay,4,ASML,0.15756886101650272
Replay,4,AVGO,0.29256527924831516
Replay,4,COST,0.13379487301779722
Replay,4,GOOG,0.343983464606942
Replay,4,GOOGL,0.36200236403335256
Replay,4,INTC,0.2676740030941144
Replay,4,META,0.2758593805887078
Replay,4,MSFT,0.28190278220280857
Replay,4,NFLX,0.25554898521406244
