source,lag,symbol,corr
Replay,1,AAPL,0.2579292638830523
Replay,1,AMD,0.27020332046020845
Replay,1,AMZN,0.2067045884138783
Replay,1,ASML,0.16743829543089514
Replay,1,AVGO,0.28670175940189946
Replay,1,COST,0.21875352944060122
Replay,1,GOOG,0.28304359281281005
Replay,1,GOOGL,0.2857943660699367
Replay,1,INTC,0.21913352330653713
Replay,1,META,0.26955153373156665
Replay,1,MSFT,0.24970533179811447
Replay,1,NFLX,0.25288259773758004
Replay,1,NVDA,0.20575944917433367
Replay,1,PLTR,0.28035212077225247
Replay,1,TSLA,0.24395217623563534
Replay,2,AAPL,0.23397386879634674
Replay,2,AMD,0.2409218380955792
Replay,2,AMZN,0.21672502215869713
Replay,2,ASML,0.1424353961615279
Replay,2,AVGO,0.2617275986624226
Replay,2,COST,0.19446614511823435
Replay,2,GOOG,0.2913597875688707
Replay,2,GOOGL,0.29890543921848695
Replay,2,INTC,0.2402445049504638
Replay,2,META,0.2400633477990276
Replay,2,MSFT,0.25800361658016707
Replay,2,NFLX,0.23617439178141614
Replay,2,NVDA,0.16034516500277496
Replay,2,PLTR,0.28392982732498195
Replay,2,TSLA,0.20064720383237233
Replay,3,AAPL,0.2285287840145808
Replay,3,AMD,0.2417714294943239
Replay,3,AMZN,0.20577480052351071
Replay,3,ASML,0.17771136788534436
Replay,3,AVGO,0.2902123516596092
Replay,3,COST,0.2188702693497353
Replay,3,GOOG,0.2912486751104938
Replay,3,GOOGL,0.2797253874420926
Replay,3,INTC,0.22657373749004217
Replay,3,META,0.25238152438981504
Replay,3,MSFT,0.23572494527114993
Replay,3,NFLX,0.2281265185779652
Replay,3,NVDA,0.16445202279592044
Replay,3,PLTR,0.22859650684595081
Replay,3,TSLA,0.23368710973999587
Replay,4,AAPL,0.2565197492420883
Replay,4,AMD,0.2571933709237801
Replay,4,AMZN,0.22402680672367808
Replay,4,ASML,0.15116201981518945
Replay,4,AVGO,0.2874647400293663
Replay,4,COST,0.16405377316451442
Replay,4,GOOG,0.33459074408260386
Replay,4,GOOGL,0.33051904593016895
Replay,4,INTC,0.2321526138150995
Replay,4,META,0.22478917254153608
Replay,4,MSFT,0.2504768665324136
Replay,4,NFLX,0.228484404150387
Replay,4,NVDA,0.18283363808167274
Replay,4,PLTR,0.2773155102021968
Replay,4,TSLA,0.22910828657574847
Replay,5,AAPL,0.24556081891564285
Replay,5,AMD,0.2503000038414687
Replay,5,AMZN,0.18318848923838274
Replay,5,ASML,0.14877668144673675
Replay,5,AVGO,0.2887272927819349
Replay,5,COST,0.2079188406134425
Replay,5,GOOG,0.2663814869374704
Replay,5,GOOGL,0.29034616162886606
Replay,5,INTC,0.21039755643901295
Replay,5,META,0.1831391694462764
Replay,5,MSFT,0.2283968664205722
Replay,5,NFLX,0.2271897014653484
Replay,5,NVDA,0.18135539490014005
Replay,5,PLTR,0.25499217634763405
Replay,5,TSLA,0.21105632802308447
Replay,6,AAPL,0.18555523363959292
Replay,6,AMD,0.22978852687163878
Replay,6,AMZN,0.19510082235783227
Replay,6,ASML,0.1321821167128521
Replay,6,AVGO,0.26779938851046486
Replay,6,COST,0.11496924595227913
Replay,6,GOOG,0.2703074417814115
Replay,6,GOOGL,0.26512834143009406
Replay,6,INTC,0.2113181841379364
Replay,6,META,0.18495925222883303
Replay,6,MSFT,0.23390042155214813
Replay,6,NFLX,0.23794402840331794
Replay,6,NVDA,0.13386538576341372
Replay,6,PLTR,0.2663908318248045
Replay,6,TSLA,0.2235878472541828
Replay,7,AAPL,0.23011433479742202
Replay,7,AMD,0.22294502594285487
Replay,7,AMZN,0.1813144309447041
Replay,7,ASML,0.12161398509094896
Replay,7,AVGO,0.27306659221316504
Replay,7,COST,0.15688841842779266
Replay,7,GOOG,0.2526146277919683
Replay,7,GOOGL,0.2564865031598651
Replay,7,INTC,0.2300422239618189
Replay,7,META,0.21733727265253677
Replay,7,MSFT,0.18629293111420148
Replay,7,NFLX,0.21693870091863796
Replay,7,NVDA,0.17223808613287928
Replay,7,PLTR,0.20607384826547837
Replay,7,TSLA,0.22041131268038172
Replay,8,AAPL,0.19673688920339572
Replay,8,AMD,0.26203035483500364
Replay,8,AMZN,0.20495054724091755
Replay,8,ASML,0.10758601664001971
Replay,8,AVGO,0.2708546729818866
Replay,8,COST,0.18936087385196884
Replay,8,GOOG,0.25388213253854736
Replay,8,GOOGL,0.24696043883183058
Replay,8,INTC,0.21721057205690839
Replay,8,META,0.19041683185279984
Replay,8,MSFT,0.23393843992918706
Replay,8,NFLX,0.21933906595378527
Replay,8,NVDA,0.22158393038580804
Replay,8,PLTR,0.28998490665438087
Replay,8,TSLA,0.18935393669487274
Replay,9,AAPL,0.22942501972749899
Replay,9,AMD,0.24200355235860077
Replay,9,AMZN,0.2118553951752623
Replay,9,ASML,0.14678618902030804
Replay,9,AVGO,0.2737010093532157
Replay,9,COST,0.20911799552506413
Replay,9,GOOG,0.2805672666078528
Replay,9,GOOGL,0.28266657829899017
Replay,9,INTC,0.2053537185635691
Replay,9,META,0.20166208229159574
Replay,9,MSFT,0.2584661314945246
Replay,9,NFLX,0.20876377678809918
Replay,9,NVDA,0.14141343790582886
Replay,9,PLTR,0.2709821087425592
Replay,9,TSLA,0.21485335035902445
Replay,10,AAPL,0.21326579986498417
Replay,10,AMD,0.2306780527172592
Replay,10,AMZN,0.20570387933258316
Replay,10,ASML,0.14434410672397038
Replay,10,AVGO,0.26828765015374056
Replay,10,COST,0.13180226182681726
Replay,10,GOOG,0.26662047131676675
Replay,10,GOOGL,0.2329220722060291
Replay,10,INTC,0.23200796755039088
Replay,10,META,0.21623820266889504
Replay,10,MSFT,0.240485039596549
Replay,10,NFLX,0.24094630199879136
Replay,10,NVDA,0.16876700661648025
Replay,10,PLTR,0.2676622020021896
Replay,10,TSLA,0.24260725595988766
Replay,11,AAPL,0.19562528174435073
Replay,11,AMD,0.21164090508611869
Replay,11,AMZN,0.2165791348712958
Replay,11,ASML,0.17521842220486109
Replay,11,AVGO,0.2657753922158875
Replay,11,COST,0.16237033481941332
Replay,11,GOOG,0.2894706317069318
Replay,11,GOOGL,0.2722534907890459
Replay,11,INTC,0.20018055970668247
Replay,11,META,0.21281451469939408
