source,delta_t,symbol,skew
Replay,1,AAPL,-0.6955194203465145
Replay,1,AMD,0.7734241709660123
Replay,1,AMZN,-0.1640708917663719
Replay,1,ASML,-0.8992959140366901
Replay,1,AVGO,0.3344434144155208
Replay,2,AAPL,-1.0358017391977126
Replay,2,AMD,1.0316577814669294
Replay,2,AMZN,-0.23762085948056796
Replay,2,ASML,-0.5192486892484831
Replay,2,AVGO,-0.012464599436079651
Replay,3,AAPL,-0.9749632635769834
Replay,3,AMD,1.2400275570381272
Replay,3,AMZN,-0.4616483216939274
Replay,3,ASML,-0.4870739497081236
Replay,3,AVGO,-0.24540485646976132
Replay,4,AAPL,-1.0934829462537072
Replay,4,AMD,1.4643948027311033
Replay,4,AMZN,-0.61188330269385
Replay,4,ASML,-0.43137265651814594
Replay,4,AVGO,-0.1889751176578594
Replay,5,AAPL,-1.1024038192388395
Replay,5,AMD,1.614939004878664
Replay,5,AMZN,-0.6018704021225213
Replay,5,ASML,-0.3913217008609352
Replay,5,AVGO,-0.30076879859630334
Replay,6,AAPL,-1.1951440269013485
Replay,6,AMD,1.6652950844348176
Replay,6,AMZN,-0.31498171395925334
Replay,6,ASML,-0.4167389930583172
Replay,6,AVGO,-0.45416542698383106
Replay,7,AAPL,-1.2724573352554087
Replay,7,AMD,1.706963596575772
Replay,7,AMZN,-0.1619146251826012
Replay,7,ASML,-0.3648294715242677
Replay,7,AVGO,-0.5910205892373336
Replay,8,AAPL,-1.2778735823392788
Replay,8,AMD,1.7294308413216286
Replay,8,AMZN,0.0409993701903152
Replay,8,ASML,-0.359258616840163
Replay,8,AVGO,-0.6771611303593682
Replay,9,AAPL,-1.2382043639860216
Replay,9,AMD,1.6605145691360292
Replay,9,AMZN,0.2450268965549969
Replay,9,ASML,-0.348307684118378
Replay,9,AVGO,-0.8062911585396678
Replay,10,AAPL,-1.2673145039720128
Replay,10,AMD,1.6459836517925666
Replay,10,AMZN,0.23874277272256475
Replay,10,ASML,-0.32124340507166005
Replay,10,AVGO,-0.8492390901194474
Replay,11,AAPL,-1.290943902813855
Replay,11,AMD,1.7134488395456493
Replay,11,AMZN,0.13925307175699533
Replay,11,ASML,-0.17950327579273154
Replay,11,AVGO,-0.8632846074069229
Replay,12,AAPL,-1.3900975012873507
Replay,12,AMD,1.8450171018443797
Replay,12,AMZN,-0.042408230573365284
Replay,12,ASML,-0.015874491443481176
Replay,12,AVGO,-0.8627968623976395
Replay,13,AAPL,-1.4408918696905408
Replay,13,AMD,1.9881569144143494
Replay,13,AMZN,-0.24614830730877407
Replay,13,ASML,0.2050184780104948
Replay,13,AVGO,-0.8610009758718135
Replay,14,AAPL,-1.5868266842452103
Replay,14,AMD,2.1604790250799066
Replay,14,AMZN,-0.5032087351040734
Replay,14,ASML,0.39191406848734966
Replay,14,AVGO,-0.9070881039184772
Replay,15,AAPL,-1.7277734948457795
Replay,15,AMD,2.269485306066715
Replay,15,AMZN,-0.5617764094116685
Replay,15,ASML,0.49225542435435643
Replay,15,AVGO,-0.8998779272491603
Replay,16,AAPL,-1.8943002102220987
Replay,16,AMD,2.333045056037538
Replay,16,AMZN,-0.6077628208775226
Replay,16,ASML,0.6755813325943402
Replay,16,AVGO,-0.8748268791710426
Replay,17,AAPL,-2.0366673601914123
Replay,17,AMD,2.37483609037542
Replay,17,AMZN,-0.35523984081588034
Replay,17,ASML,0.6842143936138376
Replay,17,AVGO,-0.8669177544659836
Replay,18,AAPL,-2.1270157936249725
Replay,18,AMD,2.425800251734582
Replay,18,AMZN,-0.18334053512734128
Replay,18,ASML,0.45964290363603794
Replay,18,AVGO,-0.9239851395364769
Replay,19,AAPL,-2.1444499256920024
Replay,19,AMD,2.458710977416131
Replay,19,AMZN,-0.15577218462868572
Replay,19,ASML,0.15665236589017809
Replay,19,AVGO,-0.9455242529400865
Replay,20,AAPL,-2.043073931054564
Replay,20,AMD,2.46910924756137
Replay,20,AMZN,-0.21402614720210572
Replay,20,ASML,0.24187946309329406
Replay,20,AVGO,-0.9473231099442296
Simulation,1,AAPL,-0.6955194203465145
Simulation,1,AMD,0.7734241709660123
Simulation,1,AMZN,-0.1640708917663719
Simulation,1,ASML,-0.8992959140366901
Simulation,1,AVGO,0.3344434144155208
Simulation,2,AAPL,-1.0358017391977126
Simulation,2,AMD,1.0316577814669294
Simulation,2,AMZN,-0.23762085948056796
Simulation,2,ASML,-0.5192486892484831
Simulation,2,AVGO,-0.012464599436079651
Simulation,3,AAPL,-0.9749632635769834
Simulation,3,AMD,1.2400275570381272
Simulation,3,AMZN,-0.4616483216939274
Simulation,3,ASML,-0.4870739497081236
Simulation,3,AVGO,-0.24540485646976132
Simulation,4,AAPL,-1.0934829462537072
Simulation,4,AMD,1.4643948027311033
Simulation,4,AMZN,-0.61188330269385
Simulation,4,ASML,-0.43137265651814594
Simulation,4,AVGO,-0.1889751176578594
Simulation,5,AAPL,-1.1024038192388395
Simulation,5,AMD,1.614939004878664
Simulation,5,AMZN,-0.6018704021225213
Simulation,5,ASML,-0.3913217008609352
Simulation,5,AVGO,-0.30076879859630334
Simulation,6,AAPL,-1.1951440269013485
Simulation,6,AMD,1.6652950844348176
Simulation,6,AMZN,-0.31498171395925334
Simulation,6,ASML,-0.4167389930583172
Simulation,6,AVGO,-0.45416542698383106
Simulation,7,AAPL,-1.2724573352554087
Simulation,7,AMD,1.706963596575772
Simulation,7,AMZN,-0.1619146251826012
Simulation,7,ASML,-0.3648294715242677
Simulation,7,AVGO,-0.5910205892373336
Simulation,8,AAPL,-1.2778735823392788
Simulation,8,AMD,1.7294308413216286
Simulation,8,AMZN,0.0409993701903152
Simulation,8,ASML,-0.359258616840163
Simulation,8,AVGO,-0.6771611303593682
Simulation,9,AAPL,-1.2382043639860216
Simulation,9,AMD,1.6605145691360292
Simulation,9,AMZN,0.2450268965549969
Simulation,9,ASML,-0.348307684118378
Simulation,9,AVGO,-0.8062911585396678
Simulation,10,AAPL,-1.2673145039720128
Simulation,10,AMD,1.6459836517925666
Simulation,10,AMZN,0.23874277272256475
Simulation,10,ASML,-0.32124340507166005
Simulation,10,AVGO,-0.8492390901194474
Simulation,11,AAPL,-1.290943902813855
Simulation,11,AMD,1.7134488395456493
Simulation,11,AMZN,0.13925307175699533
Simulation,11,ASML,-0.17950327579273154
Simulation,11,AVGO,-0.8632846074069229
Simulation,12,AAPL,-1.3900975012873507
Simulation,12,AMD,1.8450171018443797
Simulation,12,AMZN,-0.042408230573365284
Simulation,12,ASML,-0.015874491443481176
Simulation,12,AVGO,-0.8627968623976395
Simulation,13,AAPL,-1.4408918696905408
Simulation,13,AMD,1.9881569144143494
Simulation,13,AMZN,-0.24614830730877407
Simulation,13,ASML,0.2050184780104948
Simulation,13,AVGO,-0.8610009758718135
Simulation,14,AAPL,-1.5868266842452103
Simulation,14,AMD,2.1604790250799066
Simulation,14,AMZN,-0.5032087351040734
Simulation,14,ASML,0.39191406848734966
Simulation,14,AVGO,-0.9070881039184772
Simulation,15,AAPL,-1.7277734948457795
Simulation,15,AMD,2.269485306066715
Simulation,15,AMZN,-0.5617764094116685
Simulation,15,ASML,0.49225542435435643
Simulation,15,AVGO,-0.8998779272491603
Simulation,16,AAPL,-1.8943002102220987
Simulation,16,AMD,2.333045056037538
Simulation,16,AMZN,-0.6077628208775226
Simulation,16,ASML,0.6755813325943402
Simulation,16,AVGO,-0.8748268791710426
Simulation,17,AAPL,-2.0366673601914123
Simulation,17,AMD,2.37483609037542
Simulation,17,AMZN,-0.35523984081588034
Simulation,17,ASML,0.6842143936138376
Simulation,17,AVGO,-0.8669177544659836
Simulation,18,AAPL,-2.1270157936249725
Simulation,18,AMD,2.425800251734582
Simulation,18,AMZN,-0.18334053512734128
Simulation,18,ASML,0.45964290363603794
Simulation,18,AVGO,-0.9239851395364769
Simulation,19,AAPL,-2.1444499256920024
Simulation,19,AMD,2.458710977416131
Simulation,19,AMZN,-0.15577218462868572
Simulation,19,ASML,0.15665236589017809
Simulation,19,AVGO,-0.9455242529400865
Simulation,20,AAPL,-2.043073931054564
Simulation,20,AMD,2.46910924756137
Simulation,20,AMZN,-0.21402614720210572
Simulation,20,ASML,0.24187946309329406
Simulation,20,AVGO,-0.9473231099442296
