source,lag,symbol,corr
Replay,1,AAPL,0.0010814645315141978
Replay,1,AMD,0.013579211245593012
Replay,1,AMZN,0.024772256775342293
Replay,1,ASML,0.04382107409205566
Replay,1,AVGO,-0.002181341267068673
Replay,1,COST,-0.0377983100453946
Replay,1,GOOG,-0.01436944374396048
Replay,1,GOOGL,-0.023812070811738268
Replay,1,INTC,0.012813515283304558
Replay,1,META,0.02470606565363044
Replay,1,MSFT,-0.00094681901886631
Replay,1,NFLX,-0.03456256493751065
Replay,1,NVDA,0.01178256689844804
Replay,1,PLTR,-0.03401029518627891
Replay,1,TSLA,0.0003320915139662083
Replay,2,AAPL,-0.00135856461105787
Replay,2,AMD,0.036927804631220626
Replay,2,AMZN,-0.0011467290611646
Replay,2,ASML,-0.033422599557640285
Replay,2,AVGO,-0.0037852358311197356
Replay,2,COST,-0.03960888854030475
Replay,2,GOOG,-0.02745642396240009
Replay,2,GOOGL,0.0031883356280699876
Replay,2,INTC,-0.0002248914189988264
Replay,2,META,-0.012459601728591556
Replay,2,MSFT,-0.007435680652602177
Replay,2,NFLX,0.011703549659543275
Replay,2,NVDA,0.040856466525012916
Replay,2,PLTR,0.011533673037581574
Replay,2,TSLA,-0.00043712247852251563
Replay,3,AAPL,-0.0008776260566857831
Replay,3,AMD,-0.01040566546563111
Replay,3,AMZN,-0.0011231962814769075
Replay,3,ASML,-0.028083822438729752
Replay,3,AVGO,-0.026753115046458265
Replay,3,COST,-0.007355755969567646
Replay,3,GOOG,0.03730790442887858
Replay,3,GOOGL,-0.0017563749943049556
Replay,3,INTC,-0.002816104011003043
Replay,3,META,-0.04280212762890286
Replay,3,MSFT,-0.01825931326088896
Replay,3,NFLX,0.04425428790412703
Replay,3,NVDA,-0.006860260822109071
Replay,3,PLTR,-0.07923617600369891
Replay,3,TSLA,-0.023017788333297307
Replay,4,AAPL,0.01532352684889121
Replay,4,AMD,0.005338751583242423
Replay,4,AMZN,-0.0222933176112575
Replay,4,ASML,-0.01238726311888463
Replay,4,AVGO,0.03475753931016523
Replay,4,COST,-0.03569448468256274
Replay,4,GOOG,0.023109721101582947
Replay,4,GOOGL,0.03614401597038315
Replay,4,INTC,0.004984209152377565
Replay,4,META,-0.013303856689830027
Replay,4,MSFT,-0.01574250930657906
Replay,4,NFLX,-0.010028383865258486
Replay,4,NVDA,-0.038987017389552944
Replay,4,PLTR,-0.04527087678361345
Replay,4,TSLA,-0.03782679541980046
Replay,5,AAPL,-0.011243421401440242
Replay,5,AMD,0.03297137307440668
Replay,5,AMZN,-0.012302049996387246
Replay,5,ASML,0.016453197075032563
Replay,5,AVGO,-0.006810226715339981
Replay,5,COST,-0.018632602520303288
Replay,5,GOOG,0.004954513485697983
Replay,5,GOOGL,0.023569439749253525
Replay,5,INTC,0.012577410558213856
Replay,5,META,0.011305330131637478
Replay,5,MSFT,-0.02310169339398656
Replay,5,NFLX,-0.015228318856236484
Replay,5,NVDA,0.028664794176440505
Replay,5,PLTR,-0.03292985708659559
Replay,5,TSLA,-0.022328944928562643
Replay,6,AAPL,0.01141540996503742
Replay,6,AMD,-0.011853227650264515
Replay,6,AMZN,-0.03904666055024488
Replay,6,ASML,-0.0011360157947831872
Replay,6,AVGO,-0.0033415713108923416
Replay,6,COST,0.006835974662439677
Replay,6,GOOG,0.01971740868417407
Replay,6,GOOGL,0.03015515587791902
Replay,6,INTC,-0.004989531353642727
Replay,6,META,-0.01593970904383938
Replay,6,MSFT,-0.027414025227372844
Replay,6,NFLX,-0.013221805095847403
Replay,6,NVDA,0.011289823134586362
Replay,6,PLTR,-0.031562857775694675
Replay,6,TSLA,0.0034822490758262474
Replay,7,AAPL,0.03354936983977188
Replay,7,AMD,0.026945609609345007
Replay,7,AMZN,-0.0008917349765212245
Replay,7,ASML,-0.013689464470322014
Replay,7,AVGO,-0.007385438700758282
Replay,7,COST,-0.05477786019507562
Replay,7,GOOG,-0.018900712587673868
Replay,7,GOOGL,-0.029341200498668226
Replay,7,INTC,-0.03252196582773179
Replay,7,META,-0.017516726466015854
Replay,7,MSFT,-0.06681130140778134
Replay,7,NFLX,-0.013249999189777388
Replay,7,NVDA,0.00998820700210127
Replay,7,PLTR,-0.046070448495522096
Replay,7,TSLA,-0.03967421390009933
Replay,8,AAPL,0.00790152817153186
Replay,8,AMD,-0.01519476295517585
Replay,8,AMZN,-0.06423363219572621
Replay,8,ASML,-0.006933955226423036
Replay,8,AVGO,-0.0368994727396831
Replay,8,COST,-0.017911034837489005
Replay,8,GOOG,0.023336973430440656
Replay,8,GOOGL,0.02806829631490754
Replay,8,INTC,-0.03166949849796872
Replay,8,META,0.02144183156029312
Replay,8,MSFT,-0.05639276260028032
Replay,8,NFLX,0.016994913343786385
Replay,8,NVDA,0.0039204620481980736
Replay,8,PLTR,-0.052065264594649524
Replay,8,TSLA,-0.02360769462908992
Replay,9,AAPL,-0.029464215640567004
Replay,9,AMD,0.03914082944703776
Replay,9,AMZN,-0.009304799089914348
Replay,9,ASML,-0.06112797942163553
Replay,9,AVGO,-0.007697036603080577
Replay,9,COST,0.022668891438705617
Replay,9,GOOG,-0.002603584256356425
Replay,9,GOOGL,-0.004559832950663474
Replay,9,INTC,-0.028448445031085436
Replay,9,META,-0.017205699279228756
Replay,9,MSFT,-0.03388130662800059
