source,symbol,mean_extreme_count,var_extreme_count,fano_factor
Replay,AAPL,0.44871794871794873,1.107725607725608,2.468645640074212
Replay,AMD,0.4444444444444444,2.0825396825396822,4.685714285714285
Replay,AMZN,0.45,1.133050847457627,2.51789077212806
Replay,ASML,0.3404255319148936,0.6207215541165588,1.8233695652173916
Replay,AVGO,0.4583333333333333,1.3173758865248228,2.8742746615087045
Replay,COST,0.3269230769230769,0.49886877828054293,1.5259515570934254
Replay,GOOG,0.4523809523809524,1.7659698025551687,3.9037227214377412
Replay,GOOGL,0.4444444444444444,0.9968253968253967,2.242857142857143
Replay,INTC,0.42857142857142855,1.3456221198156686,3.1397849462365603
Replay,META,0.44047619047619047,0.9482214572576021,2.1527189840442857
Replay,MSFT,0.4583333333333333,0.9769503546099293,2.131528046421664
Replay,NFLX,0.4383561643835616,1.0829528158295283,2.4704861111111116
Replay,NVDA,0.5,1.5,3.0
Replay,PLTR,0.4523809523809524,1.570847851335656,3.4724005134788185
Replay,TSLA,0.4666666666666667,1.085057471264368,2.32512315270936
Simulation,AAPL,0.44871794871794873,1.107725607725608,2.468645640074212
Simulation,AMD,0.4444444444444444,2.0825396825396822,4.685714285714285
Simulation,AMZN,0.45,1.133050847457627,2.51789077212806
Simulation,ASML,0.3404255319148936,0.6207215541165588,1.8233695652173916
Simulation,AVGO,0.4583333333333333,1.3173758865248228,2.8742746615087045
Simulation,COST,0.3269230769230769,0.49886877828054293,1.5259515570934254
Simulation,GOOG,0.4523809523809524,1.7659698025551687,3.9037227214377412
Simulation,GOOGL,0.4444444444444444,0.9968253968253967,2.242857142857143
Simulation,INTC,0.42857142857142855,1.3456221198156686,3.1397849462365603
Simulation,META,0.44047619047619047,0.9482214572576021,2.1527189840442857
Simulation,MSFT,0.4583333333333333,0.9769503546099293,2.131528046421664
Simulation,NFLX,0.4383561643835616,1.0829528158295283,2.4704861111111116
Simulation,NVDA,0.5,1.5,3.0
Simulation,PLTR,0.4523809523809524,1.570847851335656,3.4724005134788185
Simulation,TSLA,0.4666666666666667,1.085057471264368,2.32512315270936
